,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
3023,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3024,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,370.7764,370.7764,368.76328,320.44724,353.72726,383.10217,364.8438,364.8438,340.24268,340.24268,340.24268,340.24268
3025,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3026,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3027,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3028,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3029,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.92682,352.92682,352.92682,364.80408,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3030,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.77814,377.0163,327.87378,355.3181,274.17264,274.17264,274.17264,274.17264,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3031,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3032,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,381.2274,381.2274,381.2274,381.2274,337.69736,337.69736,309.04456,377.06863
3033,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33447,354.0832,362.6417,359.15744,346.0202,346.0202,340.23975,340.23975
3034,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3035,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,356.50873,356.50873,356.50873,368.38602,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3036,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,353.70004,381.47015,367.35144,354.10016,340.24268,340.24268,340.24268,340.24268
3037,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3038,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,365.78162,365.78162,377.02142,364.0182,352.88455,352.88455,352.88455,352.88455,373.39716,369.9129,369.13135,355.88007,340.24265,340.24265,340.24265,340.24265
3039,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,365.78162,365.78162,377.02142,364.0182,352.88455,352.88455,352.88455,352.88455,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3040,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3041,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.24817,396.19794,384.74533,376.2309,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3042,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3043,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3044,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3045,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,342.04605,342.04605,342.04605,342.04605,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3046,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,356.50873,356.50873,356.50873,368.38602,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3047,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,346.60333,346.60333,346.60333,376.96085,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3048,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3049,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3050,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3051,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.1553,358.1553,370.03262,358.1553,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
3052,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3053,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,348.06317,358.84955,348.06317,358.84955,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3054,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,381.2274,381.2274,381.2274,381.2274,162.41675,162.41675,162.41675,162.41675
3055,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3056,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,351.30148,351.30148,351.30148,363.17877,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3057,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,346.5983,367.4893,319.07407,345.07602,353.87802,353.87802,353.87802,353.87802,162.41675,162.41675,162.41675,162.41675
3058,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3059,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.83447,377.0204,327.87802,320.86234,249.0146,240.68387,240.68387,240.68387,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3060,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.24817,396.19794,384.74533,376.2309,347.28952,347.28952,347.28952,347.28952,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3061,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,362.87372,377.01477,364.01154,348.2738,358.25143,358.25143,358.25143,358.25143,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3062,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,346.00726,356.79364,356.79364,356.79364,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3063,270.89633,269.5183,266.19275,266.19275,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,132.34857,132.34857,132.34857,132.34857,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3064,67.06385,67.06385,67.06385,67.06385,344.2945,332.12906,349.67062,359.07294,354.25613,354.25613,354.25613,354.25613,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3065,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3066,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3067,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3068,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,346.60333,346.60333,346.60333,376.96085,352.34216,352.34216,364.1959,352.3186,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3069,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,373.39716,369.9129,369.13135,355.88007,340.24323,340.24323,310.04596,378.07004
3070,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,119.12871,119.12871,119.12871,119.12871,358.81802,346.94077,346.94077,358.8179,369.87094,369.08936,351.1453,369.87094,346.0202,346.0202,340.23975,340.23975
3071,67.06385,67.06385,67.06385,67.06385,90.245544,90.245544,90.245544,90.245544,108.86228,108.86228,108.86228,108.86228,365.78162,365.78162,377.02142,364.0182,352.88455,364.7618,352.88455,352.88455,354.09955,354.09955,354.09955,354.09955,337.69736,337.69736,309.04456,377.06863
3072,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.1242,355.87292,355.87292,355.87292,337.69736,337.69736,309.04456,377.06863
3073,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,366.41797,366.41797,366.41797,363.17938,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3074,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,353.9692,353.9692,365.8465,353.9692,369.13474,355.88342,364.44196,369.9163,346.0202,346.0202,340.23975,340.23975
3075,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,366.41797,366.41797,366.41797,363.17938,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3076,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3077,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,160.70975,160.70975,160.70975,160.70975,162.41675,162.41675,162.41675,162.41675
3078,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3079,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,345.07193,345.07193,365.87637,353.99908,369.11826,351.17416,369.8998,369.11826,346.02435,340.2439,340.2439,340.2439
3080,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,361.05515,361.05515,376.86368,327.72144,340.55392,340.55392,361.48166,349.6044,369.1242,355.87292,355.87292,355.87292,162.41675,162.41675,162.41675,162.41675
3081,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,357.96317,369.84045,357.96317,347.17682,381.4696,367.35092,354.0996,354.0996,162.41675,162.41675,162.41675,162.41675
3082,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,319.317,345.31897,345.31897,345.31897,383.63644,383.63644,373.32855,369.84433,346.0202,346.0202,340.23975,340.23975
3083,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,347.28952,347.28952,347.28952,347.28952,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3084,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,354.2804,354.2804,354.2804,354.2804,160.70975,160.70975,160.70975,160.70975,337.69736,337.69736,309.04456,377.06863
3085,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,363.60272,363.60272,363.60272,376.99194,352.92682,352.92682,352.92682,364.80408,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
3086,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,348.06317,358.84955,348.06317,358.84955,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3087,270.8774,269.4994,266.17383,266.17383,344.2764,344.2764,344.2764,344.2764,108.86229,108.86229,108.86229,108.86229,119.12871,119.12871,119.12871,119.12871,375.57272,363.69543,352.90906,363.69543,367.33917,354.08786,354.08786,354.08786,162.41675,162.41675,162.41675,162.41675
3088,266.1927,266.1927,266.1927,266.1927,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,352.88452,352.88452,352.88452,352.88452,373.39716,369.9129,369.13135,355.88007,340.24268,340.24268,340.24268,340.24268
3089,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,354.25903,396.20636,384.75372,376.23932,348.16592,348.16592,377.00775,364.00452,352.88452,352.88452,352.88452,352.88452,364.96558,364.96558,373.3948,369.91055,346.0202,346.0202,340.23975,340.23975
3090,67.06385,67.06385,67.06385,67.06385,90.24554,90.24554,90.24554,90.24554,108.86229,108.86229,108.86229,108.86229,365.78162,365.78162,377.02142,364.0182,351.30148,351.30148,351.30148,363.17877,369.86093,369.07938,355.8281,355.8281,162.41675,162.41675,162.41675,162.41675
