,Prediction 13,Prediction 14,Prediction 15,Prediction 16
22234,0.101181805,0.101181805,0.101181805,0.101181805
22235,0.5041308,0.35729343,0.38803047,0.41914934
22236,1.7803099,1.7803099,1.9310377,1.9406488
22237,0.5455509,0.7015322,0.554697,0.57643944
22238,0.5094685,0.54058737,0.50109166,0.50109166
22239,0.6708849,0.63138896,0.63138896,0.63138896
22240,0.62965375,0.62965375,0.62965375,0.78683573
22241,0.6708849,0.63138896,0.63138896,0.63138896
22242,1.2068434,1.2068434,1.2068434,1.2068434
22243,0.101181805,0.101181805,0.101181805,0.101181805
22244,0.4982515,2.0016918,1.82265,1.8537691
22245,0.6708849,0.63138896,0.63138896,0.63138896
22246,0.101181805,0.101181805,0.101181805,0.101181805
22247,0.101181805,0.101181805,0.101181805,0.101181805
22248,1.2068434,1.2068434,1.2068434,1.2068434
22249,0.101181805,0.101181805,0.101181805,0.101181805
22250,0.781136,0.781136,0.93806976,0.79124194
22251,0.101181805,0.101181805,0.101181805,0.101181805
22252,0.101181805,0.101181805,0.101181805,0.101181805
22253,3.394972,2.500999,2.461503,2.461503
22254,0.781136,0.781136,0.93806976,0.79124194
22255,0.5455509,0.7015322,0.554697,0.57643944
22256,0.6708849,0.63138896,0.63138896,0.63138896
22257,0.62965375,0.62965375,0.62965375,0.78683573
22258,0.5094685,0.54058737,0.50109166,0.50109166
22259,0.5041308,0.35729343,0.38803047,0.41914934
22260,0.101181805,0.101181805,0.101181805,0.101181805
22261,0.5455509,0.7015322,0.554697,0.57643944
22262,1.2068434,1.2068434,1.2068434,1.2068434
22263,0.62965375,0.62965375,0.62965375,0.78683573
22264,0.6708849,0.63138896,0.63138896,0.63138896
22265,0.101181805,0.101181805,0.101181805,0.101181805
22266,1.0745351,1.1004996,1.5329003,1.3498542
22267,0.101181805,0.101181805,0.101181805,0.101181805
22268,0.5094685,0.54058737,0.50109166,0.50109166
22269,0.5455509,0.7015322,0.554697,0.57643944
22270,0.16458374,0.19778663,0.22890574,0.18940967
22271,0.101181805,0.101181805,0.101181805,0.101181805
22272,1.5930383,1.5930383,1.7354672,1.5824368
22273,1.2068434,1.2068434,1.2068434,1.2068434
22274,0.101181805,0.101181805,0.101181805,0.101181805
22275,0.101181805,0.101181805,0.101181805,0.101181805
22276,0.6708849,0.63138896,0.63138896,0.63138896
22277,0.101181805,0.101181805,0.101181805,0.101181805
22278,0.101181805,0.101181805,0.101181805,0.101181805
22279,0.101181805,0.101181805,0.101181805,0.101181805
22280,0.101181805,0.101181805,0.101181805,0.101181805
22281,0.101181805,0.101181805,0.101181805,0.101181805
22282,0.101181805,0.101181805,0.101181805,0.101181805
22283,0.101181805,0.101181805,0.101181805,0.101181805
22284,0.16458374,0.19778651,0.22890562,0.18940967
22285,0.101181805,0.101181805,0.101181805,0.101181805
22286,0.62965375,0.62965375,0.62965375,0.78683573
22287,0.5094685,0.54058737,0.50109166,0.50109166
22288,0.101181805,0.101181805,0.101181805,0.101181805
22289,0.5041308,0.35729343,0.38803047,0.41914934
22290,0.101181805,0.101181805,0.101181805,0.101181805
22291,0.101181805,0.101181805,0.101181805,0.101181805
22292,0.62965375,0.62965375,0.62965375,0.78683573
22293,0.101181805,0.101181805,0.101181805,0.101181805
22294,0.101181805,0.101181805,0.101181805,0.101181805
22295,0.16458374,0.19778651,0.22890562,0.18940967
22296,0.6708849,0.63138896,0.63138896,0.63138896
22297,0.82570773,0.8486629,0.87978214,0.9975428
22298,0.101181805,0.101181805,0.101181805,0.101181805
22299,0.101181805,0.101181805,0.101181805,0.101181805
22300,0.5455509,0.7015322,0.554697,0.57643944
22301,0.5041308,0.35729343,0.38803047,0.41914934
22302,0.5455509,0.7015322,0.5546971,0.57643944
22303,0.6708849,0.63138896,0.63138896,0.63138896
22304,0.101181805,0.101181805,0.101181805,0.101181805
22305,0.101181805,0.101181805,0.101181805,0.101181805
22306,0.101181805,0.101181805,0.101181805,0.101181805
22307,0.62965375,0.62965375,0.62965375,0.78683573
22308,0.781136,0.781136,0.93806976,0.79124194
22309,0.101181805,0.101181805,0.101181805,0.101181805
22310,0.781136,0.781136,0.93806976,0.79124194
22311,0.5041308,0.35729343,0.38803047,0.41914934
22312,1.2068434,1.2068434,1.2068434,1.2068434
22313,0.16458374,0.19778651,0.22890562,0.18940967
22314,0.85978967,0.9483941,0.8015767,0.79951435
22315,0.5041308,0.35729343,0.38803047,0.41914934
22316,0.101181805,0.101181805,0.101181805,0.101181805
22317,0.101181805,0.101181805,0.101181805,0.101181805
22318,0.101181805,0.101181805,0.101181805,0.101181805
22319,1.2068434,1.2068434,1.2068434,1.2068434
22320,0.5041308,0.35729343,0.38803047,0.41914934
22321,0.5041308,0.35729343,0.38803047,0.41914934
22322,0.781136,0.781136,0.93806976,0.79124194
22323,0.101181805,0.101181805,0.101181805,0.101181805
22324,0.101181805,0.101181805,0.101181805,0.101181805
22325,0.101181805,0.101181805,0.101181805,0.101181805
22326,0.6708849,0.63138896,0.63138896,0.63138896
22327,0.101181805,0.101181805,0.101181805,0.101181805
22328,0.101181805,0.101181805,0.101181805,0.101181805
22329,0.101181805,0.101181805,0.101181805,0.101181805
22330,0.16458374,0.19778651,0.22890562,0.18940967
22331,0.101181805,0.101181805,0.101181805,0.101181805
22332,0.6708849,0.63138896,0.63138896,0.63138896
22333,0.101181805,0.101181805,0.101181805,0.101181805
22334,0.5094685,0.54058737,0.50109166,0.50109166
22335,0.5455509,0.7015322,0.5546971,0.57643944
22336,0.101181805,0.101181805,0.101181805,0.101181805
22337,0.62965375,0.62965375,0.62965375,0.78683573
22338,0.101181805,0.101181805,0.101181805,0.101181805
22339,0.101181805,0.101181805,0.101181805,0.101181805
22340,0.101181805,0.101181805,0.101181805,0.101181805
22341,0.101181805,0.101181805,0.101181805,0.101181805
22342,0.5094685,0.54058737,0.50109166,0.50109166
22343,0.101181805,0.101181805,0.101181805,0.101181805
22344,0.5455509,0.7015322,0.554697,0.57643944
22345,0.101181805,0.101181805,0.101181805,0.101181805
22346,0.101181805,0.101181805,0.101181805,0.101181805
22347,0.62965375,0.62965375,0.62965375,0.78683573
22348,0.101181805,0.101181805,0.101181805,0.101181805
22349,0.101181805,0.101181805,0.101181805,0.101181805
22350,0.16458374,0.19778651,0.22890562,0.18940967
22351,1.7803099,1.7803099,1.9310377,1.9406488
22352,0.6708849,0.63138896,0.63138896,0.63138896
22353,0.101181805,0.101181805,0.101181805,0.101181805
22354,1.2068434,1.2068434,1.2068434,1.2068434
22355,3.2663991,2.4013565,2.3618608,2.3618608
22356,0.5041308,0.35729343,0.38803047,0.41914934
22357,0.101181805,0.101181805,0.101181805,0.101181805
22358,0.101181805,0.101181805,0.101181805,0.101181805
22359,0.101181805,0.101181805,0.101181805,0.101181805
22360,0.5094685,0.54058737,0.50109166,0.50109166
22361,0.6708849,0.63138896,0.63138896,0.63138896
22362,0.101181805,0.101181805,0.101181805,0.101181805
22363,0.101181805,0.101181805,0.101181805,0.101181805
22364,0.6708849,0.63138896,0.63138896,0.63138896
22365,0.101181805,0.101181805,0.101181805,0.101181805
22366,0.62965375,0.62965375,0.62965375,0.7868356
22367,0.101181805,0.101181805,0.101181805,0.101181805
22368,1.2068434,1.2068434,1.2068434,1.2068434
22369,0.16458374,0.19778651,0.22890562,0.18940967
22370,0.62965375,0.62965375,0.62965375,0.78683573
22371,0.101181805,0.101181805,0.101181805,0.101181805
22372,0.101181805,0.101181805,0.101181805,0.101181805
22373,0.101181805,0.101181805,0.101181805,0.101181805
22374,0.101181805,0.101181805,0.101181805,0.101181805
22375,0.62965375,0.62965375,0.62965375,0.78683573
22376,0.85978967,0.9483941,0.8015767,0.79951435
22377,1.3460779,2.2558622,1.3908195,1.3513236
22378,0.62965375,0.62965375,0.62965375,0.78683573
22379,0.101181805,0.101181805,0.101181805,0.101181805
22380,0.6708849,0.63138896,0.63138896,0.63138896
22381,0.101181805,0.101181805,0.101181805,0.101181805
22382,0.101181805,0.101181805,0.101181805,0.101181805
22383,0.101181805,0.101181805,0.101181805,0.101181805
22384,0.5094685,0.54058737,0.50109166,0.50109166
22385,0.101181805,0.101181805,0.101181805,0.101181805
22386,1.2068434,1.2068434,1.2068434,1.2068434
22387,0.62965375,0.62965375,0.62965375,0.78683573
22388,0.5094685,0.54058737,0.50109166,0.50109166
22389,0.101181805,0.101181805,0.101181805,0.101181805
22390,0.101181805,0.101181805,0.101181805,0.101181805
22391,0.5455509,0.7015322,0.554697,0.57643944
22392,0.101181805,0.101181805,0.101181805,0.101181805
22393,1.2068434,1.2068434,1.2068434,1.2068434
22394,0.101181805,0.101181805,0.101181805,0.101181805
22395,0.5094685,0.54058737,0.50109166,0.50109166
22396,0.5094685,0.54058737,0.50109166,0.50109166
22397,0.101181805,0.101181805,0.101181805,0.101181805
22398,0.5094685,0.54058737,0.50109166,0.50109166
22399,1.2068434,1.2068434,1.2068434,1.2068434
22400,0.101181805,0.101181805,0.101181805,0.101181805
22401,0.5455509,0.7015322,0.554697,0.57643944
22402,0.781136,0.781136,0.93806976,0.79124194
22403,0.101181805,0.101181805,0.101181805,0.101181805
22404,0.101181805,0.101181805,0.101181805,0.101181805
22405,0.781136,0.781136,0.93806976,0.79124194
22406,0.101181805,0.101181805,0.101181805,0.101181805
22407,0.6708849,0.63138896,0.63138896,0.63138896
22408,0.6708849,0.63138896,0.63138896,0.63138896
22409,1.2068434,1.2068434,1.2068434,1.2068434
22410,0.5455509,0.7015322,0.554697,0.57643944
22411,0.781136,0.781136,0.93806976,0.79124194
22412,0.5041308,0.35729343,0.38803047,0.41914934
22413,0.781136,0.781136,0.93806976,0.79124194
22414,0.62965375,0.62965375,0.62965375,0.78683573
22415,0.5455509,0.7015322,0.554697,0.57643944
22416,0.5455509,0.7015322,0.554697,0.57643944
22417,0.101181805,0.101181805,0.101181805,0.101181805
22418,1.0240052,0.8771787,0.8985167,1.3309271
22419,0.6708849,0.63138896,0.63138896,0.63138896
22420,0.101181805,0.101181805,0.101181805,0.101181805
22421,0.16458374,0.19778651,0.22890562,0.18940967
22422,0.62965375,0.62965375,0.62965375,0.78683573
22423,0.6708849,0.63138896,0.63138896,0.63138896
22424,0.781136,0.781136,0.93806976,0.79124194
22425,0.5041308,0.35729343,0.38803047,0.41914934
22426,0.101181805,0.101181805,0.101181805,0.101181805
22427,0.5094685,0.54058737,0.50109166,0.50109166
22428,0.101181805,0.101181805,0.101181805,0.101181805
22429,0.101181805,0.101181805,0.101181805,0.101181805
22430,0.16458374,0.19778663,0.22890574,0.18940967
22431,0.101181805,0.101181805,0.101181805,0.101181805
22432,0.101181805,0.101181805,0.101181805,0.101181805
22433,0.101181805,0.101181805,0.101181805,0.101181805
22434,0.62965375,0.62965375,0.62965375,0.78683573
22435,0.101181805,0.101181805,0.101181805,0.101181805
22436,0.101181805,0.101181805,0.101181805,0.101181805
22437,0.62965375,0.62965375,0.62965375,0.78683573
22438,0.781136,0.781136,0.93806976,0.79124194
22439,0.5455509,0.7015322,0.554697,0.57643944
22440,0.101181805,0.101181805,0.101181805,0.101181805
22441,0.101181805,0.101181805,0.101181805,0.101181805
22442,1.2068434,1.2068434,1.2068434,1.2068434
22443,0.101181805,0.101181805,0.101181805,0.101181805
22444,0.101181805,0.101181805,0.101181805,0.101181805
22445,0.101181805,0.101181805,0.101181805,0.101181805
22446,0.6708849,0.63138896,0.63138896,0.63138896
22447,0.101181805,0.101181805,0.101181805,0.101181805
22448,0.16458374,0.19778651,0.22890562,0.18940967
22449,0.101181805,0.101181805,0.101181805,0.101181805
22450,0.16458374,0.19778651,0.22890562,0.18940967
22451,0.5094685,0.54058737,0.50109166,0.50109166
22452,0.62965375,0.62965375,0.62965375,0.78683573
22453,0.101181805,0.101181805,0.101181805,0.101181805
22454,0.101181805,0.101181805,0.101181805,0.101181805
22455,0.101181805,0.101181805,0.101181805,0.101181805
22456,0.101181805,0.101181805,0.101181805,0.101181805
22457,0.101181805,0.101181805,0.101181805,0.101181805
22458,0.16458374,0.19778651,0.22890562,0.18940967
22459,0.16458374,0.19778651,0.22890562,0.18940967
22460,0.101181805,0.101181805,0.101181805,0.101181805
22461,0.101181805,0.101181805,0.101181805,0.101181805
22462,0.101181805,0.101181805,0.101181805,0.101181805
22463,3.2663991,2.4013565,2.3618608,2.3618608
22464,0.101181805,0.101181805,0.101181805,0.101181805
22465,1.2068434,1.2068434,1.2068434,1.2068434
22466,0.5455509,0.7015322,0.554697,0.57643944
22467,0.6708849,0.63138896,0.63138896,0.63138896
22468,0.5041308,0.35729343,0.38803047,0.41914934
22469,0.5455509,0.7015322,0.554697,0.57643944
22470,0.16458374,0.19778651,0.22890562,0.18940967
22471,0.5094685,0.54058737,0.50109166,0.50109166
22472,0.5041308,0.35729343,0.38803047,0.41914934
22473,0.5094685,0.54058737,0.50109166,0.50109166
22474,0.6708849,0.63138896,0.63138896,0.63138896
22475,0.101181805,0.101181805,0.101181805,0.101181805
22476,0.5094685,0.54058737,0.50109166,0.50109166
22477,0.781136,0.781136,0.93806976,0.79124194
22478,0.5041308,0.35729343,0.38803047,0.41914934
22479,1.2068434,1.2068434,1.2068434,1.2068434
22480,0.6708849,0.63138896,0.63138896,0.63138896
22481,0.101181805,0.101181805,0.101181805,0.101181805
22482,0.101181805,0.101181805,0.101181805,0.101181805
22483,0.5455509,0.7015322,0.554697,0.57643944
22484,0.6708849,0.63138896,0.63138896,0.63138896
22485,0.781136,0.781136,0.93806976,0.79124194
22486,0.101181805,0.101181805,0.101181805,0.101181805
22487,0.101181805,0.101181805,0.101181805,0.101181805
22488,0.101181805,0.101181805,0.101181805,0.101181805
22489,1.6275442,1.4757583,1.5140476,1.5451667
22490,0.5041308,0.35729343,0.38803047,0.41914934
22491,0.101181805,0.101181805,0.101181805,0.101181805
22492,3.6465054,3.6854784,2.9128168,1.9138811
22493,0.101181805,0.101181805,0.101181805,0.101181805
22494,2.0590873,2.0902064,2.0507104,2.0507104
22495,0.101181805,0.101181805,0.101181805,0.101181805
22496,0.101181805,0.101181805,0.101181805,0.101181805
22497,0.5455509,0.7015322,0.554697,0.57643944
22498,0.5041308,0.35729343,0.38803047,0.41914934
22499,0.101181805,0.101181805,0.101181805,0.101181805
22500,1.2068434,1.2068434,1.2068434,1.2068434
22501,0.101181805,0.101181805,0.101181805,0.101181805
22502,0.101181805,0.101181805,0.101181805,0.101181805
22503,0.101181805,0.101181805,0.101181805,0.101181805
22504,0.6708849,0.63138896,0.63138896,0.63138896
22505,0.5455509,0.7015322,0.554697,0.57643944
22506,0.101181805,0.101181805,0.101181805,0.101181805
22507,0.101181805,0.101181805,0.101181805,0.101181805
22508,0.6708849,0.63138896,0.63138896,0.63138896
22509,0.5041308,0.35729343,0.38803047,0.41914934
22510,1.2068434,1.2068434,1.2068434,1.2068434
22511,0.101181805,0.101181805,0.101181805,0.101181805
22512,1.2068434,1.2068434,1.2068434,1.2068434
22513,0.5041308,0.35729343,0.38803047,0.41914934
22514,3.57,3.5494316,1.2008042,2.5682101
22515,0.101181805,0.101181805,0.101181805,0.101181805
22516,0.781136,0.781136,0.93806976,0.79124194
22517,1.2068434,1.2068434,1.2068434,1.2068434
22518,0.101181805,0.101181805,0.101181805,0.101181805
22519,0.5455509,0.7015322,0.554697,0.57643944
22520,0.5041308,0.35729343,0.38803047,0.41914934
22521,0.62965375,0.62965375,0.62965375,0.78683573
22522,0.5094685,0.54058737,0.50109166,0.50109166
22523,0.62965375,0.62965375,0.62965375,0.78683573
22524,0.101181805,0.101181805,0.101181805,0.101181805
22525,0.16458374,0.19778651,0.22890562,0.18940967
22526,1.6627159,1.7039194,1.7350383,1.6955426
22527,0.62965375,0.62965375,0.62965375,0.7868356
22528,0.16458374,0.19778651,0.22890562,0.18940967
22529,0.101181805,0.101181805,0.101181805,0.101181805
22530,0.781136,0.781136,0.93806976,0.79124194
22531,0.101181805,0.101181805,0.101181805,0.101181805
22532,0.781136,0.781136,0.93806976,0.79124194
22533,0.101181805,0.101181805,0.101181805,0.101181805
22534,0.101181805,0.101181805,0.101181805,0.101181805
22535,0.101181805,0.101181805,0.101181805,0.101181805
22536,0.101181805,0.101181805,0.101181805,0.101181805
22537,0.5094685,0.54058737,0.50109166,0.50109166
22538,1.2068434,1.2068434,1.2068434,1.2068434
22539,0.101181805,0.101181805,0.101181805,0.101181805
22540,0.62965375,0.62965375,0.62965375,0.78683573
22541,0.101181805,0.101181805,0.101181805,0.101181805
22542,1.2068434,1.2068434,1.2068434,1.2068434
22543,2.0590873,2.0902064,2.0507104,2.0507104
22544,0.5094685,0.54058737,0.50109166,0.50109166
22545,0.6708849,0.63138896,0.63138896,0.63138896
22546,0.781136,0.781136,0.93806976,0.79124194
22547,0.101181805,0.101181805,0.101181805,0.101181805
22548,0.6708849,0.63138896,0.63138896,0.63138896
22549,0.101181805,0.101181805,0.101181805,0.101181805
22550,1.2068434,1.2068434,1.2068434,1.2068434
22551,0.101181805,0.101181805,0.101181805,0.101181805
22552,0.101181805,0.101181805,0.101181805,0.101181805
22553,0.101181805,0.101181805,0.101181805,0.101181805
22554,0.5455509,0.7015322,0.554697,0.57643944
22555,0.101181805,0.101181805,0.101181805,0.101181805
22556,0.101181805,0.101181805,0.101181805,0.101181805
22557,2.0590873,2.0902064,2.0507104,2.0507104
22558,1.3477921,1.3789113,1.4966719,1.3498542
22559,0.101181805,0.101181805,0.101181805,0.101181805
22560,0.6708849,0.63138896,0.63138896,0.63138896
22561,0.16458374,0.19778651,0.22890562,0.18940967
22562,0.101181805,0.101181805,0.101181805,0.101181805
22563,0.62965375,0.62965375,0.62965375,0.78683573
22564,1.2068434,1.2068434,1.2068434,1.2068434
22565,0.6708849,0.63138896,0.63138896,0.63138896
22566,0.101181805,0.101181805,0.101181805,0.101181805
22567,0.781136,0.781136,0.93806976,0.79124194
22568,0.101181805,0.101181805,0.101181805,0.101181805
22569,0.101181805,0.101181805,0.101181805,0.101181805
22570,0.101181805,0.101181805,0.101181805,0.101181805
22571,0.6708849,0.63138896,0.63138896,0.63138896
22572,0.101181805,0.101181805,0.101181805,0.101181805
22573,0.101181805,0.101181805,0.101181805,0.101181805
22574,1.6275442,1.4757583,1.5140476,1.5451667
22575,0.5094685,0.54058737,0.50109166,0.50109166
22576,0.16458374,0.19778651,0.22890562,0.18940967
22577,0.101181805,0.101181805,0.101181805,0.101181805
22578,0.101181805,0.101181805,0.101181805,0.101181805
22579,0.16458374,0.19778651,0.22890562,0.18940967
22580,0.16458374,0.19778651,0.22890562,0.18940967
22581,0.16458374,0.19778651,0.22890562,0.18940967
22582,0.5094685,0.54058737,0.50109166,0.50109166
22583,0.101181805,0.101181805,0.101181805,0.101181805
22584,0.62965375,0.62965375,0.62965375,0.78683573
22585,0.781136,0.781136,0.93806976,0.79124194
22586,0.6708849,0.63138896,0.63138896,0.63138896
22587,0.6708849,0.63138896,0.63138896,0.63138896
22588,0.6708849,0.63138896,0.63138896,0.63138896
22589,0.101181805,0.101181805,0.101181805,0.101181805
22590,0.62965375,0.62965375,0.62965375,0.7868356
22591,0.5455509,0.7015322,0.5546971,0.57643944
22592,0.101181805,0.101181805,0.101181805,0.101181805
22593,0.101181805,0.101181805,0.101181805,0.101181805
22594,0.101181805,0.101181805,0.101181805,0.101181805
22595,0.16458374,0.19778651,0.22890562,0.18940967
22596,0.101181805,0.101181805,0.101181805,0.101181805
22597,1.2068434,1.2068434,1.2068434,1.2068434
22598,0.101181805,0.101181805,0.101181805,0.101181805
22599,1.2068434,1.2068434,1.2068434,1.2068434
22600,0.5094685,0.54058737,0.50109166,0.50109166
22601,1.2068434,1.2068434,1.2068434,1.2068434
22602,0.5041308,0.35729343,0.38803047,0.41914934
22603,3.2663991,2.4013565,2.3618608,2.3618608
22604,0.101181805,0.101181805,0.101181805,0.101181805
22605,0.101181805,0.101181805,0.101181805,0.101181805
22606,0.101181805,0.101181805,0.101181805,0.101181805
