,Prediction 13,Prediction 14,Prediction 15,Prediction 16
29163,21.680727,21.680727,22.03673,20.32876
29164,18.636906,18.636906,18.636906,18.636906
29165,18.636906,18.636906,18.636906,18.636906
29166,18.636906,18.636906,18.636906,18.636906
29167,18.636906,18.636906,18.636906,18.636906
29168,19.946861,19.946861,19.946861,20.34703
29169,18.636906,18.636906,18.636906,18.636906
29170,4.879819,4.879819,4.879819,4.879819
29171,18.636906,18.636906,18.636906,18.636906
29172,4.96854,6.0203376,5.0882225,5.0882225
29173,21.680727,21.680727,22.03673,20.32876
29174,24.78925,23.857136,24.258654,22.550682
29175,18.535774,17.60366,17.60366,17.60366
29176,18.636906,18.636906,18.636906,18.636906
29177,17.87737,17.335007,17.335007,17.335007
29178,18.535774,17.60366,17.60366,17.60366
29179,21.680727,21.680727,22.03673,20.32876
29180,18.636906,18.636906,18.636906,18.636906
29181,18.636906,18.636906,18.636906,18.636906
29182,3.5436811,4.7304516,5.7822485,4.850134
29183,4.87982,4.87982,4.87982,4.87982
29184,18.636906,18.636906,18.636906,18.636906
29185,18.636906,18.636906,18.636906,18.636906
29186,4.879819,4.879819,4.879819,4.879819
29187,19.946861,19.946861,19.946861,20.34703
29188,18.636906,18.636906,18.636906,18.636906
29189,18.636906,18.636906,18.636906,18.636906
29190,18.636906,18.636906,18.636906,18.636906
29191,18.636906,18.636906,18.636906,18.636906
29192,18.636906,18.636906,18.636906,18.636906
29193,18.636906,18.636906,18.636906,18.636906
29194,6.8846183,7.017849,5.309878,6.496648
29195,21.680727,21.680727,22.03673,20.32876
29196,18.636906,18.636906,18.636906,18.636906
29197,18.535774,17.60366,17.60366,17.60366
29198,18.535774,17.60366,17.60366,17.60366
29199,18.636906,18.636906,18.636906,18.636906
29200,18.636906,18.636906,18.636906,18.636906
29201,4.879819,4.879819,4.879819,4.879819
29202,18.636906,18.636906,18.636906,18.636906
29203,18.636906,18.636906,18.636906,18.636906
29204,4.879819,4.879819,4.879819,4.879819
29205,22.301033,22.301033,22.825878,21.117908
29206,18.636906,18.636906,18.636906,18.636906
29207,18.636906,18.636906,18.636906,18.636906
29208,24.28242,24.678137,22.970167,22.004272
29209,18.636906,18.636906,18.636906,18.636906
29210,18.535774,17.60366,17.60366,17.60366
29211,5.275553,3.5675826,4.7543526,5.8061495
29212,4.96854,6.0203376,5.0882225,5.0882225
29213,18.636906,18.636906,18.636906,18.636906
29214,18.636906,18.636906,18.636906,18.636906
29215,4.87982,4.87982,4.87982,4.87982
29216,18.636906,18.636906,18.636906,18.636906
29217,18.636906,18.636906,18.636906,18.636906
29218,3.5436811,4.7304516,5.7822485,4.850134
29219,18.535774,17.60366,17.60366,17.60366
29220,18.636906,18.636906,18.636906,18.636906
29221,19.946861,19.946861,19.946861,20.34703
29222,18.636906,18.636906,18.636906,18.636906
29223,18.636906,18.636906,18.636906,18.636906
29224,18.636906,18.636906,18.636906,18.636906
29225,18.636906,18.636906,18.636906,18.636906
29226,18.636906,18.636906,18.636906,18.636906
29227,18.636906,18.636906,18.636906,18.636906
29228,19.946861,19.946861,19.946861,20.34703
29229,18.535774,17.60366,17.60366,17.60366
29230,18.535774,17.60366,17.60366,17.60366
29231,18.636906,18.636906,18.636906,18.636906
29232,18.636906,18.636906,18.636906,18.636906
29233,18.636906,18.636906,18.636906,18.636906
29234,18.636906,18.636906,18.636906,18.636906
29235,16.779676,17.422974,18.47477,17.542656
29236,18.636906,18.636906,18.636906,18.636906
29237,4.96854,6.0203376,5.0882225,5.0882225
29238,18.636906,18.636906,18.636906,18.636906
29239,18.636906,18.636906,18.636906,18.636906
29240,4.879819,4.879819,4.879819,4.879819
29241,18.535774,17.60366,17.60366,17.60366
29242,18.636906,18.636906,18.636906,18.636906
29243,18.535774,17.60366,17.60366,17.60366
29244,18.636906,18.636906,18.636906,18.636906
29245,18.636906,18.636906,18.636906,18.636906
29246,18.636906,18.636906,18.636906,18.636906
29247,18.636906,18.636906,18.636906,18.636906
29248,16.779676,17.422974,18.47477,17.542656
29249,4.96854,6.0203376,5.0882225,5.0882225
29250,19.946861,19.946861,19.946861,20.34703
29251,18.636906,18.636906,18.636906,18.636906
29252,6.8846183,7.017849,5.309878,6.496648
29253,3.5436811,4.7304516,5.7822485,4.850134
29254,21.680727,21.680727,22.03673,20.32876
29255,18.636906,18.636906,18.636906,18.636906
29256,18.535774,17.60366,17.60366,17.60366
29257,4.96854,6.0203376,5.0882225,5.0882225
29258,18.636906,18.636906,18.636906,18.636906
29259,18.535774,17.60366,17.60366,17.60366
29260,18.535774,17.60366,17.60366,17.60366
29261,18.636906,18.636906,18.636906,18.636906
29262,18.636906,18.636906,18.636906,18.636906
29263,18.636906,18.636906,18.636906,18.636906
29264,18.636906,18.636906,18.636906,18.636906
29265,18.636906,18.636906,18.636906,18.636906
29266,21.680727,21.680727,22.03673,20.32876
29267,24.78925,23.857136,24.258654,22.550682
29268,18.636906,18.636906,18.636906,18.636906
29269,3.5436811,4.7304516,5.7822485,4.850134
29270,18.636906,18.636906,18.636906,18.636906
29271,18.535774,17.60366,17.60366,17.60366
29272,21.665245,22.717041,21.784927,21.784927
29273,18.535774,17.60366,17.60366,17.60366
29274,18.636906,18.636906,18.636906,18.636906
29275,6.8846183,7.017849,5.309878,6.496648
29276,18.636906,18.636906,18.636906,18.636906
29277,18.535774,17.60366,17.60366,17.60366
29278,18.636906,18.636906,18.636906,18.636906
29279,4.96854,6.0203376,5.0882225,5.0882225
29280,18.636906,18.636906,18.636906,18.636906
29281,18.636906,18.636906,18.636906,18.636906
29282,18.636906,18.636906,18.636906,18.636906
29283,18.636906,18.636906,18.636906,18.636906
29284,18.636906,18.636906,18.636906,18.636906
29285,4.879819,4.879819,4.879819,4.879819
29286,4.879819,4.879819,4.879819,4.879819
29287,18.535774,17.60366,17.60366,17.60366
29288,4.96854,6.0203376,5.0882225,5.0882225
29289,18.636906,18.636906,18.636906,18.636906
29290,18.636906,18.636906,18.636906,18.636906
29291,18.636906,18.636906,18.636906,18.636906
29292,19.946861,19.946861,19.946861,20.34703
29293,18.636906,18.636906,18.636906,18.636906
29294,6.8846183,7.017849,5.309878,6.496648
29295,18.636906,18.636906,18.636906,18.636906
29296,18.636906,18.636906,18.636906,18.636906
29297,4.96854,6.0203376,5.0882225,5.0882225
29298,18.636906,18.636906,18.636906,18.636906
29299,18.535774,17.60366,17.60366,17.60366
29300,18.636906,18.636906,18.636906,18.636906
29301,6.8846183,7.017849,5.309878,6.496648
29302,18.636906,18.636906,18.636906,18.636906
29303,4.96854,6.0203376,5.0882225,5.0882225
29304,18.636906,18.636906,18.636906,18.636906
29305,18.636906,18.636906,18.636906,18.636906
29306,18.535774,17.60366,17.60366,17.60366
29307,4.96854,6.0203376,5.0882225,5.0882225
29308,4.96854,6.0203376,5.0882225,5.0882225
29309,18.535774,17.60366,17.60366,17.60366
29310,18.636906,18.636906,18.636906,18.636906
29311,18.636906,18.636906,18.636906,18.636906
29312,18.636906,18.636906,18.636906,18.636906
29313,18.535774,17.60366,17.60366,17.60366
29314,3.5436811,4.7304516,5.7822485,4.850134
29315,18.535774,17.60366,17.60366,17.60366
29316,24.28242,24.678137,22.970167,22.004272
29317,18.636906,18.636906,18.636906,18.636906
29318,18.636906,18.636906,18.636906,18.636906
29319,3.5436811,4.7304516,5.7822485,4.850134
29320,18.636906,18.636906,18.636906,18.636906
29321,3.5436811,4.7304516,5.7822485,4.850134
29322,18.636906,18.636906,18.636906,18.636906
29323,18.535774,17.60366,17.60366,17.60366
29324,18.636906,18.636906,18.636906,18.636906
29325,18.636906,18.636906,18.636906,18.636906
29326,5.275553,3.5675826,4.7543526,5.8061495
29327,21.005089,21.463737,20.921371,20.921371
29328,18.636906,18.636906,18.636906,18.636906
29329,4.879819,4.879819,4.879819,4.879819
29330,4.879819,4.879819,4.879819,4.879819
29331,18.636906,18.636906,18.636906,18.636906
29332,18.535774,17.60366,17.60366,17.60366
29333,18.636906,18.636906,18.636906,18.636906
29334,18.636906,18.636906,18.636906,18.636906
29335,19.946861,19.946861,19.946861,20.34703
29336,18.636906,18.636906,18.636906,18.636906
29337,18.636906,18.636906,18.636906,18.636906
29338,18.636906,18.636906,18.636906,18.636906
29339,18.636906,18.636906,18.636906,18.636906
29340,18.636906,18.636906,18.636906,18.636906
29341,4.96854,6.0203376,5.0882225,5.0882225
29342,4.96854,6.0203376,5.0882225,5.0882225
29343,18.535776,17.60366,17.60366,17.60366
29344,18.535774,17.60366,17.60366,17.60366
29345,4.879819,4.879819,4.879819,4.879819
29346,18.636906,18.636906,18.636906,18.636906
29347,18.636906,18.636906,18.636906,18.636906
29348,18.636906,18.636906,18.636906,18.636906
29349,4.879819,4.879819,4.879819,4.879819
29350,3.5436811,4.7304516,5.7822485,4.850134
29351,18.636906,18.636906,18.636906,18.636906
29352,18.636906,18.636906,18.636906,18.636906
29353,18.636906,18.636906,18.636906,18.636906
29354,18.535774,17.60366,17.60366,17.60366
29355,18.636906,18.636906,18.636906,18.636906
29356,18.636906,18.636906,18.636906,18.636906
29357,18.535774,17.60366,17.60366,17.60366
29358,18.535774,17.60366,17.60366,17.60366
29359,18.636906,18.636906,18.636906,18.636906
29360,18.636906,18.636906,18.636906,18.636906
29361,18.636906,18.636906,18.636906,18.636906
29362,18.636906,18.636906,18.636906,18.636906
29363,18.535774,17.60366,17.60366,17.60366
29364,18.535774,17.60366,17.60366,17.60366
29365,18.636906,18.636906,18.636906,18.636906
29366,18.535774,17.60366,17.60366,17.60366
29367,3.5436811,4.7304516,5.7822485,4.850134
29368,18.535774,17.60366,17.60366,17.60366
29369,18.636906,18.636906,18.636906,18.636906
29370,18.636906,18.636906,18.636906,18.636906
29371,18.636906,18.636906,18.636906,18.636906
29372,18.535774,17.60366,17.60366,17.60366
29373,18.636906,18.636906,18.636906,18.636906
29374,4.87982,4.87982,4.87982,4.87982
29375,18.636906,18.636906,18.636906,18.636906
29376,4.96854,6.0203376,5.0882225,5.0882225
29377,18.636906,18.636906,18.636906,18.636906
29378,18.636906,18.636906,18.636906,18.636906
29379,18.636906,18.636906,18.636906,18.636906
29380,18.636906,18.636906,18.636906,18.636906
29381,18.636906,18.636906,18.636906,18.636906
29382,19.946861,19.946861,19.946861,20.34703
29383,6.8846183,7.017849,5.309878,6.496648
29384,18.636906,18.636906,18.636906,18.636906
29385,18.535774,17.60366,17.60366,17.60366
29386,18.636906,18.636906,18.636906,18.636906
29387,18.636906,18.636906,18.636906,18.636906
29388,4.879819,4.879819,4.879819,4.879819
29389,18.636906,18.636906,18.636906,18.636906
29390,18.636906,18.636906,18.636906,18.636906
29391,4.879819,4.879819,4.879819,4.879819
29392,5.275553,3.5675826,4.7543526,5.8061495
29393,18.636906,18.636906,18.636906,18.636906
29394,18.636906,18.636906,18.636906,18.636906
29395,4.879819,4.879819,4.879819,4.879819
29396,4.879819,4.879819,4.879819,4.879819
29397,18.636906,18.636906,18.636906,18.636906
29398,20.384651,21.136951,20.505981,21.136951
29399,4.96854,6.0203376,5.0882225,5.0882225
29400,18.535774,17.60366,17.60366,17.60366
29401,18.535774,17.60366,17.60366,17.60366
29402,18.535774,17.60366,17.60366,17.60366
29403,18.636906,18.636906,18.636906,18.636906
29404,18.636906,18.636906,18.636906,18.636906
29405,18.535774,17.60366,17.60366,17.60366
29406,4.87982,4.87982,4.87982,4.87982
29407,18.636906,18.636906,18.636906,18.636906
29408,4.879819,4.879819,4.879819,4.879819
29409,18.636906,18.636906,18.636906,18.636906
29410,18.636906,18.636906,18.636906,18.636906
29411,18.636906,18.636906,18.636906,18.636906
29412,6.8846183,7.017849,5.309878,6.496648
29413,18.636906,18.636906,18.636906,18.636906
29414,18.636906,18.636906,18.636906,18.636906
29415,21.680727,21.680727,22.03673,20.32876
29416,18.535774,17.60366,17.60366,17.60366
29417,18.636906,18.636906,18.636906,18.636906
29418,4.879819,4.879819,4.879819,4.879819
29419,18.636906,18.636906,18.636906,18.636906
29420,18.636906,18.636906,18.636906,18.636906
29421,18.535774,17.60366,17.60366,17.60366
29422,18.535774,17.60366,17.60366,17.60366
29423,4.96854,6.0203376,5.0882225,5.0882225
29424,18.636906,18.636906,18.636906,18.636906
29425,18.535774,17.60366,17.60366,17.60366
29426,18.535774,17.60366,17.60366,17.60366
29427,18.636906,18.636906,18.636906,18.636906
29428,20.417313,21.604082,21.449566,18.92736
29429,18.636906,18.636906,18.636906,18.636906
29430,18.636906,18.636906,18.636906,18.636906
29431,4.879819,4.879819,4.879819,4.879819
29432,18.636906,18.636906,18.636906,18.636906
29433,18.636906,18.636906,18.636906,18.636906
29434,19.946861,19.946861,19.946861,20.34703
29435,18.636906,18.636906,18.636906,18.636906
29436,4.879819,4.879819,4.879819,4.879819
29437,21.680727,21.680727,22.03673,20.32876
29438,4.96854,6.0203376,5.0882225,5.0882225
29439,18.636906,18.636906,18.636906,18.636906
29440,4.879819,4.879819,4.879819,4.879819
29441,4.879819,4.879819,4.879819,4.879819
29442,18.636906,18.636906,18.636906,18.636906
29443,18.535774,17.60366,17.60366,17.60366
29444,18.636906,18.636906,18.636906,18.636906
29445,18.636906,18.636906,18.636906,18.636906
29446,4.96854,6.0203376,5.0882225,5.0882225
29447,6.8846183,7.017849,5.309878,6.496648
29448,18.636906,18.636906,18.636906,18.636906
29449,18.636906,18.636906,18.636906,18.636906
29450,18.535774,17.60366,17.60366,17.60366
29451,6.8846183,7.017849,5.309878,6.496648
29452,18.636906,18.636906,18.636906,18.636906
29453,6.8846183,7.017849,5.309878,6.496648
29454,18.535774,17.60366,17.60366,17.60366
29455,6.8846183,7.017849,5.309878,6.496648
29456,18.636906,18.636906,18.636906,18.636906
29457,18.636906,18.636906,18.636906,18.636906
29458,21.680727,21.680727,22.03673,20.32876
29459,4.879819,4.879819,4.879819,4.879819
29460,18.535774,17.60366,17.60366,17.60366
29461,4.879819,4.879819,4.879819,4.879819
29462,21.680727,21.680727,22.03673,20.32876
29463,4.879819,4.879819,4.879819,4.879819
29464,18.535774,17.60366,17.60366,17.60366
29465,18.636906,18.636906,18.636906,18.636906
29466,19.946861,19.946861,19.946861,20.34703
29467,4.879819,4.879819,4.879819,4.879819
29468,18.535774,17.60366,17.60366,17.60366
29469,3.5436811,4.7304516,5.7822485,4.850134
29470,4.87982,4.87982,4.87982,4.87982
29471,6.884619,7.0178494,5.3098783,6.4966483
29472,4.96854,6.0203376,5.0882225,5.0882225
29473,4.96854,6.0203376,5.0882225,5.0882225
29474,18.535774,17.60366,17.60366,17.60366
29475,4.879819,4.879819,4.879819,4.879819
29476,18.636906,18.636906,18.636906,18.636906
29477,21.680727,21.680727,22.03673,20.32876
29478,18.535774,17.60366,17.60366,17.60366
29479,21.665245,22.717041,21.784927,21.784927
29480,21.694601,22.217932,20.509962,21.696732
29481,21.680727,21.680727,22.03673,20.32876
29482,18.636906,18.636906,18.636906,18.636906
29483,18.636906,18.636906,18.636906,18.636906
29484,4.96854,6.0203376,5.0882225,5.0882225
29485,21.680727,21.680727,22.03673,20.32876
29486,18.535774,17.60366,17.60366,17.60366
29487,3.5436811,4.7304516,5.7822485,4.850134
29488,3.5436811,4.7304516,5.7822485,4.850134
29489,3.5436811,4.7304516,5.7822485,4.850134
29490,18.636906,18.636906,18.636906,18.636906
29491,18.636906,18.636906,18.636906,18.636906
29492,3.5436811,4.7304516,5.7822485,4.850134
29493,18.636906,18.636906,18.636906,18.636906
29494,18.535774,17.60366,17.60366,17.60366
29495,18.535774,17.60366,17.60366,17.60366
29496,18.636906,18.636906,18.636906,18.636906
29497,4.879819,4.879819,4.879819,4.879819
29498,18.636906,18.636906,18.636906,18.636906
29499,18.636906,18.636906,18.636906,18.636906
29500,21.680727,21.680727,22.03673,20.32876
29501,4.879819,4.879819,4.879819,4.879819
29502,18.636906,18.636906,18.636906,18.636906
29503,3.5436811,4.7304516,5.7822485,4.850134
29504,4.879819,4.879819,4.879819,4.879819
29505,18.535774,17.60366,17.60366,17.60366
29506,18.636906,18.636906,18.636906,18.636906
29507,18.636906,18.636906,18.636906,18.636906
29508,18.636906,18.636906,18.636906,18.636906
29509,18.636906,18.636906,18.636906,18.636906
29510,21.694601,22.217932,20.509962,21.696732
29511,18.535774,17.60366,17.60366,17.60366
29512,18.636906,18.636906,18.636906,18.636906
29513,18.636906,18.636906,18.636906,18.636906
29514,4.879819,4.879819,4.879819,4.879819
29515,4.96854,6.0203376,5.0882225,5.0882225
29516,18.636906,18.636906,18.636906,18.636906
29517,18.636906,18.636906,18.636906,18.636906
29518,18.535774,17.60366,17.60366,17.60366
29519,4.879819,4.879819,4.879819,4.879819
29520,4.879819,4.879819,4.879819,4.879819
29521,18.636906,18.636906,18.636906,18.636906
29522,18.636906,18.636906,18.636906,18.636906
29523,18.535774,17.60366,17.60366,17.60366
29524,6.8846183,7.017849,5.309878,6.496648
29525,18.636906,18.636906,18.636906,18.636906
29526,18.535774,17.60366,17.60366,17.60366
29527,18.535774,17.60366,17.60366,17.60366
29528,18.636906,18.636906,18.636906,18.636906
29529,6.8846183,7.017849,5.309878,6.496648
29530,18.636906,18.636906,18.636906,18.636906
29531,21.665245,22.717041,21.784927,21.784927
29532,6.8846183,7.017849,5.309878,6.496648
29533,18.636906,18.636906,18.636906,18.636906
29534,18.535776,17.60366,17.60366,17.60366
29535,18.636906,18.636906,18.636906,18.636906
29536,18.636906,18.636906,18.636906,18.636906
29537,18.636906,18.636906,18.636906,18.636906
29538,18.535774,17.60366,17.60366,17.60366
29539,18.535774,17.60366,17.60366,17.60366
29540,6.8846183,7.017849,5.309878,6.496648
29541,18.636906,18.636906,18.636906,18.636906
29542,18.636906,18.636906,18.636906,18.636906
29543,18.636906,18.636906,18.636906,18.636906
29544,18.636906,18.636906,18.636906,18.636906
29545,21.680727,21.680727,22.03673,20.32876
29546,18.636906,18.636906,18.636906,18.636906
29547,21.680727,21.680727,22.03673,20.32876
29548,18.636906,18.636906,18.636906,18.636906
29549,18.636906,18.636906,18.636906,18.636906
29550,18.535774,17.60366,17.60366,17.60366
29551,19.946861,19.946861,19.946861,20.34703
29552,6.8846183,7.017849,5.309878,6.496648
29553,3.5436811,4.7304516,5.7822485,4.850134
29554,18.636906,18.636906,18.636906,18.636906
29555,18.636906,18.636906,18.636906,18.636906
29556,6.8846183,7.017849,5.309878,6.496648
29557,4.879819,4.879819,4.879819,4.879819
29558,18.636906,18.636906,18.636906,18.636906
29559,18.636906,18.636906,18.636906,18.636906
29560,4.879819,4.879819,4.879819,4.879819
29561,18.636906,18.636906,18.636906,18.636906
29562,3.5436811,4.7304516,5.7822485,4.850134
29563,18.636906,18.636906,18.636906,18.636906
29564,18.535774,17.60366,17.60366,17.60366
29565,3.5436811,4.7304516,5.7822485,4.850134
29566,18.636906,18.636906,18.636906,18.636906
29567,18.636906,18.636906,18.636906,18.636906
29568,6.8846183,7.017849,5.309878,6.496648
