,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
286,20.546555,19.627851,19.45891,19.45891,18.500988,19.555294,19.555294,19.387646,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779541,19.779541,19.779541,19.779541,19.859594,19.859594,19.859594,19.859594,20.197819,20.197819,18.78212,20.197819,20.86153,20.4911,20.725681,20.725698,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
287,20.533854,20.449,20.449,20.449,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.574657,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668978,19.48105,19.434023,19.434023,19.78478,19.78478,19.78478,19.78478,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.507603,20.742184,20.742197,20.742197,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
288,20.533854,20.449001,20.449001,20.449001,19.77629,20.044075,20.882019,20.882019,18.496145,19.40044,19.40044,19.40044,19.382915,19.557423,19.557423,19.557423,20.048431,21.17481,20.978493,20.543697,19.83492,20.57406,20.205828,20.57406,19.635822,19.667286,19.667286,19.667286,19.434023,19.716005,19.668978,19.48105,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
289,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
290,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.67097,19.67097,19.833805,19.833805,19.795813,19.795813,19.991985,19.795813,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.517435,20.381588,20.752022,20.752022,21.093153,21.429544,21.429544,21.429544,19.8155,19.8155,19.816652,19.816652
291,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668978,19.48105,19.434023,19.434023,19.78478,19.78478,19.78478,19.78478,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
292,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.208607,19.558592,19.558592,19.208714,20.651993,20.65222,20.652441,20.652441,19.748503,19.717234,20.295488,19.717234,20.365503,20.16933,20.16933,20.16933,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
293,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.719141,19.724186,19.724186,20.302443,19.796934,19.796934,19.796934,19.796934,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
294,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
295,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.935534,20.245642,20.245642,20.245642,20.245642,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
296,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.20248,20.20248,20.202482,18.786781,20.507776,20.878208,20.371925,20.74236,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
297,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.912859,21.24925,19.734903,19.734903,19.831818,19.813398,19.813398,19.813398
298,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.794981,19.774292,19.774292,19.77494,20.698729,20.768976,20.698729,20.69901,20.568396,20.568396,20.568396,20.568396,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.817266,19.817266,19.818333,19.818333
299,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.668978,19.48105,19.434023,19.434023,19.78478,19.78478,19.78478,19.78478,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
300,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.814976,19.814976,19.619234,19.58777,20.279491,20.23246,20.044535,20.044535,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
301,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.564604,20.564795,20.564795,21.295809,19.663418,19.970345,19.970345,19.970345,19.814976,19.814976,19.619234,19.58777,20.279274,20.232246,19.99729,19.99729,19.78478,19.78478,19.78478,19.78478,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
302,20.550686,20.408344,20.408344,20.305717,19.973934,19.973934,20.876957,20.876957,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.861305,19.861305,19.936747,19.936747,20.24486,20.24486,20.24486,20.24486,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
303,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
304,20.58417,20.496895,20.481625,20.497587,19.802677,20.70774,20.70774,20.70774,19.08691,19.991096,19.991096,20.743568,20.483944,19.78857,19.808205,19.808205,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
305,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.861305,19.861305,19.936747,19.936747,20.24486,20.24486,20.24486,20.24486,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
306,20.482155,20.48862,20.48862,20.48862,18.500988,19.555294,19.555294,19.387646,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
307,20.482155,20.48862,20.48862,20.48862,18.448956,19.503262,20.543377,20.707378,19.148539,20.053087,20.053087,20.053087,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.20248,20.20248,20.202482,18.786781,20.51516,20.885593,20.379324,20.749756,19.603985,19.398294,21.249197,21.249197,19.817266,19.817266,19.818333,19.818333
308,20.515697,20.429768,20.431072,20.518835,20.10236,20.318726,21.156666,21.324314,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.821363,19.821363,19.822126,19.822126
309,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.37254,20.37254,20.37298,20.37298,20.87722,20.37094,20.741371,20.37094,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
310,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.935534,20.245642,20.245642,20.245642,20.245642,20.515062,20.749645,20.749657,20.317974,21.228506,19.733036,19.396814,21.247717,19.8155,19.8155,19.816652,19.816652
311,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.935534,20.245642,20.245642,20.245642,20.245642,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
