,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
2094,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2095,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2096,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,36.325195,36.325195,36.325195,36.325195
2097,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2098,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2099,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2100,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2101,97.134415,97.134415,97.134415,97.14073,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
2102,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
2103,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,80.55112,80.55112,80.55112,80.55112
2104,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2105,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2106,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2107,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2108,7.849533,7.849533,7.849533,7.849533,48.237762,48.237762,48.237762,48.237762,71.61746,71.61746,71.61746,71.61746
2109,82.390976,92.121506,92.121506,98.61394,104.559326,105.94302,105.94302,105.94302,77.6391,77.6391,77.6391,77.6391
2110,0.27015686,0.27015686,0.27015686,0.27015686,42.66858,42.66858,42.66858,42.66858,11.128769,11.128769,11.128769,11.128769
2111,82.390976,92.121506,92.121506,98.61394,109.97342,110.37683,110.73331,111.07141,104.910736,107.97803,108.00406,108.00406
2112,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2113,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2114,0.27017212,0.27017212,0.27017212,0.27017212,90.049835,90.049835,90.049835,90.049835,103.48361,103.48361,103.48361,103.48361
2115,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,90.64914,90.64914,102.39227,105.73306
2116,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2117,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2118,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2119,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2120,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
2121,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,100.836,100.836,100.836,100.836
2122,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2123,98.39334,85.27013,94.47377,101.029434,104.559326,105.94302,105.94302,105.94302,111.59195,111.59195,113.02844,114.010284
2124,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2125,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
2126,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
2127,7.849533,7.849533,7.849533,7.849533,93.858475,93.858475,93.858475,93.858475,36.325195,36.325195,36.325195,36.325195
2128,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2129,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
2130,93.13527,99.71529,101.21944,101.363266,105.08618,107.39572,108.160706,108.67081,115.38489,116.40494,117.08325,117.60675
2131,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
2132,54.652496,54.652496,54.652496,54.652496,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2133,26.70755,26.70755,26.70755,26.707565,100.306885,105.0311,105.03113,105.03113,111.59195,111.59195,113.02844,114.010284
2134,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2135,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2136,92.4243,85.08885,94.509384,94.58394,96.7262,96.7262,96.7262,96.7262,90.64914,90.64914,102.39227,105.73306
2137,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
2138,55.799805,55.799805,55.799805,55.799805,87.71034,90.47095,90.47168,90.47229,102.625305,102.625305,102.625305,102.625305
2139,92.4243,85.08885,94.509384,94.58394,104.19617,104.19617,104.19617,104.82919,103.48361,103.48361,103.48361,103.48361
2140,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2141,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,97.520874,97.520874,97.520874,97.520874
2142,7.8495026,7.8495026,7.8495026,7.8495026,48.237778,48.237778,48.237778,48.237778,71.61743,71.61743,71.61743,71.61743
2143,87.76253,95.2451,95.2451,95.2451,105.01175,105.773315,105.773315,105.773315,110.4086,110.4086,110.4086,110.4086
2144,86.139175,95.35603,100.485916,100.485916,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
2145,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2146,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2147,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
2148,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2149,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,57.04088,57.04088,57.04088,57.04088
2150,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2151,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,101.35809,101.35809,101.35809,101.7193
2152,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2153,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
2154,0.27017212,0.27017212,0.27017212,0.27017212,93.858475,93.858475,93.858475,93.858475,11.128784,11.128784,11.128784,11.128784
2155,79.546555,79.546555,79.546555,79.546555,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2156,93.74071,93.74071,93.74071,93.74071,88.135254,88.135254,88.135254,88.135254,81.12749,81.12749,81.12749,92.827484
2157,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2158,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2159,87.76253,95.2451,95.2451,95.2451,94.99307,94.99307,94.99307,94.99307,99.77852,99.77852,99.77852,99.77852
2160,0.27017212,0.27017212,0.27017212,0.27017212,6.818939,6.818939,6.818939,6.818939,5.8183136,5.8183136,5.8183136,5.8183136
2161,55.799805,55.799805,55.799805,55.799805,87.71034,90.47095,90.47168,90.47229,103.29648,103.29648,103.29648,103.29648
2162,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2163,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
2164,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
2165,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,77.969666,77.969666,77.969666,77.969666
2166,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2167,0.27017212,0.27017212,0.27017212,0.27017212,93.858475,93.858475,93.858475,93.858475,11.128784,11.128784,11.128784,11.128784
2168,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2169,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
2170,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2171,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2172,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
2173,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2174,94.03233,94.03233,94.03233,94.03233,100.306915,105.03107,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
2175,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
2176,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,97.520874,97.520874,97.520874,97.520874
2177,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2178,79.546555,79.546555,79.546555,79.546555,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2179,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
2180,30.93681,30.93681,30.93681,30.93681,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2181,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2182,59.92613,59.92613,59.92613,59.92613,48.237762,48.237762,48.237762,48.237762,97.520874,97.520874,97.520874,97.520874
2183,103.92549,103.92888,105.15553,105.15553,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
2184,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2185,92.4243,85.08885,94.509384,94.58394,105.01172,105.773285,105.773285,105.773285,111.59195,111.59195,113.02844,114.010284
2186,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2187,101.25905,101.263535,101.263535,101.263535,104.19617,104.19617,104.19617,104.82919,103.44879,103.44879,103.44879,103.44879
2188,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2189,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
2190,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2191,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2192,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2193,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
2194,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2195,94.481766,101.82265,103.33324,103.33324,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2196,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2197,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,101.35809,101.35809,101.35809,101.7193
2198,0.18818665,0.18818665,0.18818665,0.18818665,0.98890686,0.98890686,0.98890686,0.98890686,1.3294525,1.3294525,1.3294525,1.3294525
2199,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2200,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2201,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2202,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2203,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2204,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
2205,33.97682,33.97682,33.97682,33.97682,105.01172,105.773285,105.773285,105.773285,111.59195,111.59195,113.02844,114.010284
2206,94.03233,94.03233,94.03233,94.03233,94.41635,94.41635,94.41635,94.41635,101.35806,101.35806,101.35806,101.71927
2207,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.52084,97.52084,97.52084,97.52084
2208,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2209,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
2210,55.799805,55.799805,55.799805,55.799805,102.62608,102.893295,103.6024,105.18535,103.48361,103.48361,103.48361,103.48361
2211,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
2212,92.4243,85.08885,94.509384,94.58394,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
2213,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,36.325195,36.325195,36.325195,36.325195
2214,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,101.35809,101.35809,101.35809,101.7193
2215,89.66823,89.66826,90.89528,90.89528,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2216,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,104.91559,112.45444,112.47989,112.47989
2217,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2218,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2219,103.92549,103.92888,105.15553,105.15553,94.721954,94.721954,94.721954,94.721954,103.44879,103.44879,103.44879,103.44879
2220,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2221,30.93681,30.93681,30.93681,30.93681,42.66855,42.66855,42.66855,42.66855,108.16531,108.809784,108.809784,108.81149
2222,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2223,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
2224,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
2225,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,82.16789,82.16789,82.16789,82.16789
2226,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
2227,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
2228,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
2229,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
2230,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,104.91559,112.45444,112.47989,112.47989
2231,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2232,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2233,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2234,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,97.520874,97.520874,97.520874,97.520874
2235,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,97.59694,97.59694,107.54904,94.40195
2236,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2237,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2238,94.03233,94.03233,94.03233,94.03233,95.4483,95.4483,95.4483,95.4483,82.16788,82.16788,82.16788,82.16788
2239,35.5171,35.5171,35.5171,35.5171,52.228207,52.228207,52.228207,52.228207,103.53842,103.53842,103.53952,103.53952
2240,86.139175,95.35603,100.485916,100.485916,96.7262,96.7262,96.7262,96.7262,90.64914,90.64914,102.39227,105.73306
2241,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
2242,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2243,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,77.969666,77.969666,77.969666,77.969666
2244,101.25905,101.263535,101.263535,101.263535,96.7262,96.7262,96.7262,96.7262,83.10773,83.10773,83.10773,83.10773
2245,103.92549,103.92888,105.15553,105.15553,100.306885,105.0311,105.03113,105.03113,77.6391,77.6391,77.6391,77.6391
2246,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
2247,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
2248,1.9322662,1.9322662,1.9322662,1.9322662,1.504364,1.504364,1.504364,1.504364,5.8183136,5.8183136,5.8183136,5.8183136
2249,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
2250,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,103.23297,103.23297,103.23297,103.23297
2251,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
2252,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
